"P0","dD","D","H","fc","Ac","Wf","Ws","Wss","GPP","Rm1","Rm2","NPP","turnover","dWs","dWfr","pft_name"
7,5.70741929397614,0.01,1.13383947446635,0.977447822815821,0.0299727537555677,0.00385363976857298,0.00890515440833401,0.0089006252406062,0.124507190217744,0.000391627510586673,0.00837372799872298,0.0694451008250608,0.00978231633560834,0.0302642888449712,0.0293984956444813,"default"
7,9.5791419726667,0.05,5.18387490395112,0.893771535163986,0.685171973170725,0.0880935394076647,1.01785145721133,1.0063655259377,2.84621286022436,0.0442800831412588,0.191421975520491,1.56630648093757,0.223622061573303,1.12706849973198,0.215615919632286,"default"
7,10.6105692527994,0.1,9.30685130731739,0.802314767872188,2.46024211324268,0.316316843131202,7.30958392378022,7.02392939699003,10.2198762006748,0.309052893467561,0.687337521113514,5.53409147165622,0.802958140256128,4.32536164819343,0.405771683206663,"default"
7,11.7637394224589,0.25,17.2684811731791,0.595464868040658,11.4121960293356,1.46728234662886,84.7664587379892,70.8945402515097,47.4064036095691,3.11935977106643,3.18831650228371,24.6592364017314,3.72463980298094,20.2184120516854,0.716184547065038,"default"
7,12.8402855712512,0.5,22.764343237458,0.392488676507897,30.0884767918617,3.86851844466794,446.976834241216,282.011090375506,124.987905143371,12.4084879765223,8.40605846915675,62.5040152186153,9.82008528261861,51.8390391221915,0.844890813805198,"default"
7,13.8365326045864,1,25.0701265446831,0.216121780557613,66.2722322221465,8.52071557141883,1969.00313443357,759.119499551716,275.295673221369,33.4012579802755,18.5150036937588,134.027646928401,21.629508758217,111.563319727657,0.83481844252716,"default"
7,1.83444217811377,0.01,1.19117522504391,0.960625181487024,0.0265287885308908,0.0106115154123563,0.0187109366806806,0.0186819276872839,0.168855057924845,0.000635185541367653,0.0189797564665405,0.0746200579584684,0.0298797933979506,0.0203205832332554,0.0244196813272623,"alt_one"
7,3.35239242002716,0.05,5.09947451213283,0.822495889053683,0.567854661962317,0.227141864784927,2.00255895806061,1.93946291234798,3.61438034484271,0.0659417390198313,0.40626593935432,1.57108633323428,0.639583671894399,0.75495150429744,0.17655115704244,"alt_one"
7,3.82334219687197,0.1,8.5026254561057,0.685695601298846,1.89362864455212,0.757451457820848,13.3558928345636,12.03650084279,12.052897707397,0.409241028654861,1.35477767745837,5.1444395006419,2.1328238417587,2.70589084803833,0.305724810844866,"alt_one"
7,4.41366360248733,0.25,13.3008175897075,0.429058631926048,7.40559763388914,2.96223905355565,130.580471333009,88.0146267929695,47.1364388156046,2.99249731096096,5.29826077118964,19.422840366727,8.34104154553829,10.643838562029,0.437960259159747,"alt_one"
7,4.84427320472723,0.5,15.0614037016151,0.242925866155082,16.771705177288,6.70868207091519,591.459940271801,252.458025048401,106.751472873017,8.58357285164563,11.9991487520389,43.0843756346661,18.890236357577,23.7481533896797,0.445985887409373,"alt_one"
7,4.98313200608632,1,15.3252939353225,0.123591080123569,34.1311230653682,13.6524492261473,2407.29154206567,558.268734986536,217.243722061862,18.9811369895422,24.418770685887,86.9219071932166,38.4424228209936,48.0429983617394,0.436486010483598,"alt_one"
7,9.32056923353382,0.01,1.00860974930819,0.988833087557045,0.0315404037817721,0.0015019239896082,0.00396080122345705,0.00396030731180784,0.0727876720675438,0.000213856594837624,0.00455128026570971,0.0476157746448975,0.00244062648311332,0.0220673955612297,0.0231077526005545,"alt_two"
7,15.8212577468342,0.05,4.82356735319007,0.945797520233348,0.754192898157791,0.0359139475313234,0.473552617527422,0.472161363119038,1.74049595961436,0.0254967136084281,0.108830035204169,1.12431844756123,0.0583601647384005,0.882521133998623,0.183437148824208,"alt_two"
7,17.3535539836585,0.1,9.13385868584714,0.89547634174972,2.85626419172396,0.136012580558284,3.58685791829809,3.54767079562267,6.59157133066325,0.191574222963624,0.412158922865767,4.1914867293837,0.221020443407211,3.59987124872461,0.37059503725188,"alt_two"
7,18.47872940595,0.25,19.5028128756488,0.764816191201915,15.2468928988697,0.726042518993794,47.8671044175584,45.2195067132589,35.1861646429922,2.44185336251598,2.20012664530689,21.3809292446185,1.17981909336491,19.423864497651,0.777245653602662,"alt_two"
7,19.0310275658185,0.5,30.6147210510423,0.600288648059653,47.8679025400313,2.27942393047768,300.559321080173,252.539209357306,110.467615340376,13.6371173052945,6.90733833652652,62.9462117889886,3.70406388702623,58.1326237149391,1.10952418702328,"alt_two"
7,19.7708744588825,1,40.5530435794036,0.397578858621604,126.814099303671,6.03876663350814,1592.51429737201,1014.57297240453,292.656464943263,54.7869405098448,18.2992745295197,153.699174932729,9.81299577945072,142.632567732373,1.25361142090522,"alt_two"
