time,Ls_daily_hh,Ls_daily_lagged_hh,Ls_daily_ft,Ls_daily_lagged_ft
2004-01-01,0.15099397,0.29027941,0.27740547,0.4993716
2004-01-02,0.1303704,0.28470553,0.27964081,0.48401692
2004-01-03,0.11618936,0.27933605,0.28187618,0.46938699
2004-01-04,0.15090766,0.26757301,0.28411152,0.45548182
2004-01-05,0.13995501,0.25617339,0.28634687,0.44230141
2004-01-06,0.17614637,0.249743,0.28858221,0.42984576
2004-01-07,0.19047947,0.24099456,0.29081758,0.41811486
2004-01-08,0.28568217,0.23238494,0.29305292,0.40710871
2004-01-09,0.13230846,0.23029914,0.29528826,0.39682732
2004-01-10,0.087153961,0.21749995,0.29752363,0.38727069
2004-01-11,0.28708947,0.21339677,0.29975898,0.37843882
2004-01-12,0.32244419,0.21480093,0.30199432,0.3703317
2004-01-13,0.13828997,0.20783395,0.30422966,0.36294933
2004-01-14,0.18810165,0.20851208,0.30646503,0.35629173
2004-01-15,0.095207036,0.20850368,0.30870037,0.35035887
2004-01-16,0.18765746,0.20926033,0.31609045,0.34489987
2004-01-17,0.2540356,0.21062115,0.32348053,0.33991471
2004-01-18,0.10671778,0.20468132,0.33087061,0.3354034
2004-01-19,0.15940533,0.19631809,0.33826069,0.33136594
2004-01-20,0.054868789,0.19460465,0.34565077,0.32780233
2004-01-21,0.078403111,0.18809225,0.35304082,0.32471256
2004-01-22,0.1228684,0.18421985,0.3604309,0.32209663
2004-01-23,0.15354859,0.18054449,0.36782098,0.31995456
2004-01-24,0.18123628,0.18101886,0.37521106,0.31828633
2004-01-25,0.058034471,0.17876866,0.38260114,0.31709195
2004-01-26,0.3155571,0.17978675,0.38999122,0.31637142
2004-01-27,0.11090485,0.17919001,0.3973813,0.31612473
2004-01-28,0.24372844,0.18088711,0.40477138,0.31635189
2004-01-29,0.27187947,0.18389541,0.41216146,0.3170529
2004-01-30,0.18802593,0.18422167,0.42391989,0.31805393
2004-01-31,0.46660578,0.19028619,0.43567832,0.31935498
2004-02-01,0.37417287,0.19400308,0.44743675,0.32095606
2004-02-02,0.20226804,0.19479251,0.45919518,0.32285715
2004-02-03,0.40081237,0.19690745,0.47095362,0.32505827
2004-02-04,0.5321036,0.20120942,0.48271205,0.32755941
2004-02-05,0.26652496,0.20296721,0.49447048,0.33036057
2004-02-06,0.47990663,0.20685865,0.50622891,0.33346176
2004-02-07,0.47034372,0.21049819,0.51798734,0.33686296
2004-02-08,0.25036865,0.21280261,0.52974577,0.34056419
2004-02-09,0.22202026,0.21335735,0.54150421,0.34456544
2004-02-10,0.2606154,0.21094174,0.55326264,0.34886671
2004-02-11,0.10320587,0.20820203,0.56502107,0.353468
2004-02-12,0.26990883,0.20883544,0.5767795,0.35836932
2004-02-13,0.2305194,0.20796788,0.58381046,0.36343326
2004-02-14,0.23325681,0.20881527,0.59084142,0.36865983
2004-02-15,0.3263337,0.21085274,0.59787241,0.37404902
2004-02-16,0.31957124,0.21205324,0.60490337,0.37960084
2004-02-17,0.36973153,0.21532016,0.61193433,0.38531529
2004-02-18,0.24876594,0.2167715,0.61896532,0.39119236
2004-02-19,0.15456478,0.21633202,0.62599628,0.39723206
2004-02-20,0.40072542,0.21925386,0.63302724,0.40343438
2004-02-21,0.49797208,0.22544856,0.64005823,0.40979933
2004-02-22,0.36349365,0.22907859,0.64708919,0.41632691
2004-02-23,0.20705083,0.23127868,0.65412015,0.42301711
2004-02-24,0.44663353,0.23732065,0.66115114,0.42986993
2004-02-25,0.38864946,0.24118278,0.6681821,0.43688539
2004-02-26,0.49527726,0.24665953,0.67521306,0.44406347
2004-02-27,0.42400525,0.2514492,0.74429311,0.45225448
2004-02-28,0.50900775,0.25809196,0.81337315,0.4616182
2004-02-29,0.21196989,0.25977232,0.88245319,0.47215464
2004-03-01,0.46089167,0.26521064,0.95153323,0.48386379
2004-03-02,0.27267672,0.26753909,1.0206133,0.49674566
2004-03-03,0.18377602,0.26767295,1.0896933,0.51080024
2004-03-04,0.40501387,0.27143671,1.1587734,0.52602754
2004-03-05,0.54532261,0.2759918,1.2278534,0.54242755
2004-03-06,0.5058259,0.28254474,1.2969335,0.56000027
2004-03-07,0.71574413,0.29357264,1.3660135,0.57874571
2004-03-08,0.52203937,0.29769457,1.4350936,0.59866386
2004-03-09,0.50613774,0.30091726,1.5041736,0.61975472
2004-03-10,0.44670876,0.30632812,1.5732536,0.6420183
2004-03-11,0.83253013,0.31763388,1.6423337,0.66545459
2004-03-12,0.99157888,0.3333597,1.6643698,0.68923827
2004-03-13,1.0811056,0.34903423,1.6864059,0.71327889
2004-03-14,1.1365485,0.36451691,1.708442,0.73757646
2004-03-15,1.3152147,0.38571861,1.7304781,0.76213098
2004-03-16,1.440099,0.40818692,1.7525142,0.78694244
2004-03-17,1.5972776,0.43524673,1.7745503,0.81201085
2004-03-18,1.5816445,0.46161938,1.7965864,0.83733621
2004-03-19,1.3768725,0.48361945,1.8186225,0.86291852
2004-03-20,0.88630126,0.49647476,1.8406586,0.88875778
2004-03-21,1.0408122,0.51155504,1.8626947,0.91485399
2004-03-22,1.2145736,0.5318452,1.8847308,0.94120714
2004-03-23,1.0155107,0.54412509,1.9067669,0.96781724
2004-03-24,0.25792204,0.54670434,1.928803,0.99468429
2004-03-25,0.40551969,0.54954278,1.9508391,1.0218083
2004-03-26,0.59649551,0.5552378,1.9757259,1.0492392
2004-03-27,0.63975399,0.56316285,2.0006127,1.0769005
2004-03-28,0.96513273,0.57190894,2.0254995,1.1047921
2004-03-29,1.3504392,0.58903642,2.0503863,1.132914
2004-03-30,1.556556,0.61279586,2.0752731,1.1612663
2004-03-31,1.6145638,0.63408974,2.1001599,1.1898488
2004-04-01,1.5055749,0.65116819,2.1250467,1.2186617
2004-04-02,1.9451233,0.68061728,2.1499335,1.2477049
2004-04-03,1.8379945,0.70444338,2.1748203,1.2769785
2004-04-04,1.6568506,0.72525929,2.1997071,1.3064823
2004-04-05,1.5761347,0.74851835,2.2245939,1.3362165
2004-04-06,1.1668388,0.76509411,2.2494806,1.366181
2004-04-07,1.4105974,0.78526924,2.2743674,1.3963758
2004-04-08,1.2079247,0.80465027,2.2992542,1.426801
2004-04-09,0.97634638,0.81704391,2.3235608,1.4574463
2004-04-10,1.3948711,0.83747113,2.3478673,1.4883946
2004-04-11,1.4918097,0.85955101,2.3721738,1.5196461
2004-04-12,1.5606294,0.88120532,2.3964803,1.5512006
2004-04-13,0.79160378,0.88948659,2.4207868,1.5830582
2004-04-14,1.9589597,0.91736779,2.4450933,1.6152189
2004-04-15,2.2888742,0.95315916,2.4693999,1.6476826
2004-04-16,2.1826314,0.98873928,2.4937064,1.6804495
2004-04-17,2.0809741,1.0182173,2.5180129,1.7135194
2004-04-18,2.1950223,1.0479901,2.5423194,1.7468924
2004-04-19,0.63801892,1.0528064,2.5666259,1.7805685
2004-04-20,1.7884924,1.080551,2.5909324,1.8145477
2004-04-21,2.2338609,1.1119058,2.615239,1.8488299
2004-04-22,2.4666184,1.1483614,2.6395455,1.8834152
2004-04-23,1.9699266,1.1742325,2.6010156,1.9172012
2004-04-24,0.72789256,1.1795638,2.5624857,1.9490994
2004-04-25,1.4682963,1.1963934,2.5239558,1.9791096
2004-04-26,1.5314946,1.219543,2.485426,2.0072319
2004-04-27,1.8180026,1.243352,2.4468961,2.0334663
2004-04-28,2.3959271,1.280602,2.4083662,2.0578129
2004-04-29,2.5468656,1.3220597,2.3698363,2.0802715
2004-04-30,2.505195,1.358905,2.3313064,2.1008423
2004-05-01,2.1715608,1.3874355,2.2927765,2.1195251
2004-05-02,0.82094713,1.3929639,2.2542467,2.1363201
2004-05-03,2.4909257,1.4241074,2.2157168,2.1512272
2004-05-04,1.9846426,1.4497671,2.1771869,2.1642464
2004-05-05,1.9089312,1.4743776,2.138657,2.1753777
2004-05-06,1.0404864,1.4847947,2.1001271,2.1846211
2004-05-07,1.1557943,1.490466,2.1291721,2.1931621
2004-05-08,1.7294569,1.5034112,2.1582171,2.2018261
2004-05-09,1.4012099,1.5090271,2.1872621,2.210613
2004-05-10,1.388484,1.513447,2.2163071,2.2195229
2004-05-11,1.9738837,1.5250026,2.2453521,2.2285558
2004-05-12,1.0651214,1.5184241,2.2743971,2.2377117
2004-05-13,0.73595226,1.5033131,2.3034421,2.2469905
2004-05-14,1.7120112,1.5056002,2.3324871,2.2563922
2004-05-15,1.3542622,1.5052036,2.3615321,2.265917
