year,fapar_max_ft,lai_max_ft,fapar_max_hh,lai_max_hh
2004,0.8295220511671129,3.538298645962299,0.7071521003602982,2.4562038372179793
2005,0.8333764716947542,3.584036665797778,0.7303371301436464,2.621165460667136
2006,0.8310406606615656,3.556194377274802,0.7101878706498476,2.4770447915221845
2007,0.8631013887569607,3.9770293821118416,0.7729744463153934,2.965385393077162
2008,0.8486155460565554,3.775865250525084,0.7344750747502866,2.652093124586801
2009,0.850455060842942,3.800316669906303,0.7448862803059109,2.732091747298938
2010,0.8478138048909628,3.7653010799483724,0.7451969461460305,2.734528740115597
2011,0.8486886526327745,3.7768313237553564,0.7680648473842384,2.9225949219490897
2012,0.8503791604695332,3.7993018429381884,0.7607346714415488,2.8603643629831805
2013,0.8528926589510276,3.8331854949207975,0.7440577550294205,2.725606931078033
2014,0.8463070858742865,3.7455974629601174,0.7684507607344755,2.925925462922457
