my_nu,my_lambda,dr,delta,hs,ra_d,tau,ppfd_d,rnl,hn,rn_d,rnn_d
316.79323421,239.79323421,1.02506470,-20.10703226,101.08022620,42116379.89554595,0.44983528,37.48922394,46.22244754,94.90131442,13550783.68317104,-1819693.29125083
59.01733928,342.01733928,1.01783516,-7.05424084,0.00000000,0.00000000,0.71919857,0.00000000,97.73010372,0.00000000,0.00000000,-8443880.96161536
214.11107763,137.11107763,0.97308028,15.70750801,60.19670046,5965628.11504939,0.42624171,5.03169173,36.07074900,48.74257846,1165077.67999530,-2171066.77532672
286.75757036,209.75757036,1.01021657,-11.38699611,180.00000000,23444341.19058139,0.42288486,19.61833186,46.73436595,180.00000000,4190984.13884454,0.00000000
75.01604464,358.01604464,1.00921701,-0.78906188,88.90676664,21445902.52333246,0.73914528,31.36722072,73.53847380,80.31571765,10169854.56834657,-3366719.39575374
97.75232753,20.75232753,0.99605521,8.10270745,88.29849057,34458455.55438933,0.50003401,34.09551501,56.16452693,82.37379122,12000544.77112571,-2551928.11118443
124.07932275,47.07932275,0.98191982,16.93576556,85.21463962,29580093.89269283,0.75080789,43.94710591,95.58401186,78.00420420,14688664.73780750,-4513679.90927702
58.06547056,341.06547056,1.01831287,-7.41628242,96.05522159,34388924.78977569,0.61945333,42.15305844,60.38933890,89.74022588,14988206.88877648,-2524908.58353437
210.86947614,133.86947614,0.97207910,16.66490966,86.42738642,30846831.14476561,0.29329130,17.90241577,21.41203836,82.34481302,6641772.86865521,-982673.98762524
245.01341029,168.01341029,0.98649157,4.73882352,125.13784434,10882835.08383653,0.65373229,14.07809487,88.86000898,73.55321781,1695178.11595170,-3467680.49534263
186.37749938,109.37749938,0.96762179,22.04007384,83.04778022,26281154.38326152,0.57015918,29.65121295,70.62870812,75.60102004,9747332.53735461,-3412566.42838407
86.88622418,9.88622418,1.00237410,3.91618990,86.48884866,25262043.94831017,0.51290008,25.63912229,55.90735674,79.00461959,8533399.69276949,-2609564.72146323
168.95451120,91.95451120,0.96802725,23.42554844,92.62387872,35469934.82915372,0.54425188,38.19990009,69.23374695,85.31225513,13066149.19799868,-3025144.71691136
157.73720197,80.73720197,0.96986953,23.11647068,91.93659692,35064132.51247405,0.33205864,23.03985706,31.41881718,86.53629982,8318192.57269646,-1368799.52237074
178.47108584,101.47108584,0.96743012,22.94471568,56.00148127,5685541.58855995,0.51967569,5.84663719,59.91004184,41.49780599,1042740.45636665,-3766618.73262370
289.34256040,212.34256040,1.01165739,-12.28701353,90.18514860,37177590.65514661,0.52238116,38.43002312,56.85840442,84.59067173,13734273.91991226,-2527515.62850480
293.33752295,216.33752295,1.01384049,-13.63323926,93.84803567,39364638.19910800,0.42367360,33.00194725,46.01146436,88.04317336,11833977.47960637,-1966828.97774244
2.22785970,285.22785970,1.03423001,-22.57061019,180.00000000,43522781.07639903,0.66843533,57.56757516,80.11232251,139.97165856,17999605.36250284,-774813.47254514
256.72491836,179.72491836,0.99289892,0.10942396,89.83682417,20603300.69469302,0.39319506,16.03048836,40.91689439,80.24376004,5053497.42251061,-1864790.81000170
355.31415823,278.31415823,1.03414214,-23.17917342,81.09347798,25723127.13065204,0.68263256,34.74662829,65.13708595,75.56264714,12125061.68361061,-3178567.18005843
181.60689548,104.60689548,0.96743134,22.63948878,94.43765375,36946978.56596567,0.61804530,45.18571309,57.88603199,89.02119833,16404279.04912016,-2452659.77175783
68.03034436,351.03034436,1.01309950,-3.55575163,93.49254612,29658347.33771421,0.51883905,30.44959393,45.10551716,87.38171776,10813950.74370068,-1939103.12463915
46.93791175,329.93791175,1.02350603,-11.49412460,92.35308465,39197650.51673337,0.38333822,29.73336481,38.76631318,87.13318778,10801616.41292697,-1679481.10085353
189.88987135,112.88987135,0.96790680,21.49772759,83.99665173,27401534.11470623,0.35727371,19.37215048,33.67433197,78.43607945,6812705.90360874,-1596594.65568865
179.69882268,102.69882268,0.96741888,22.83373046,125.59599986,40856424.96450689,0.73009355,59.02564973,79.76766423,113.38812932,20187608.48956122,-2321454.38814228
99.71575938,22.71575938,0.99492621,8.83618509,52.80034461,2193224.18787014,0.61397075,2.66460362,63.16088184,12.41153146,15746.21769853,-4355188.73609306
