my_nu,my_lambda,dr,delta,hs,ra_d,tau,ppfd_d,hn,rnl,rn_d,rnn_d,sat,lv,pw,psy,econ,rx,hi,cond,eet_d,pet_d,aet_d,wn,ro
6.90291577e+01,3.52029158e+02,1.01255405e+00,-3.16209683e+00,7.99314046e+01,8.44455111e+06,4.02886605e-01,6.73226648e+00,6.35046700e+01,3.76075722e+01,1.52685157e+06,-1.95232268e+06,1.47265991e+02,2.45247006e+06,9.98179968e+02,6.26488648e+01,2.86580559e-10,1.29992941e-03,0.00000000e+00,5.59497725e-01,4.37565974e-01,5.51333128e-01,5.51333128e-01,1.38672309e+02,0.00000000e+00
2.37721871e+01,3.06772187e+02,1.03137497e+00,-1.85805387e+01,9.15705496e+01,3.80496147e+07,6.53252655e-01,4.91850762e+01,8.59611917e+01,7.03395524e+01,1.76334558e+07,-3.08030326e+06,1.74944276e+02,2.44550165e+06,9.97450595e+02,6.72801829e+01,2.96089079e-10,1.34306006e-03,8.52282507e+01,9.12044156e-01,5.22107368e+00,6.57855283e+00,1.40547530e-01,9.41550776e+01,0.00000000e+00
1.01676973e+02,2.46769727e+01,9.93805721e-01,9.55983209e+00,8.07637169e+01,2.01989520e+07,2.94799694e-01,1.17830513e+01,7.38360637e+01,2.78450992e+01,3.90898184e+06,-1.37244317e+06,4.79910340e+01,2.49775601e+06,9.99955056e+02,6.04708242e+01,1.77154657e-10,8.03573525e-04,0.00000000e+00,2.43134700e-01,6.92494339e-01,8.72542867e-01,8.72542867e-01,1.50000000e+02,8.85713554e+01
9.97157594e+01,2.27157594e+01,9.94926215e-01,8.83618509e+00,5.27762377e+01,2.18925746e+06,5.76691060e-01,2.49828487e+00,1.77422846e+01,5.53858257e+01,4.29702322e+04,-3.78040965e+06,2.31479802e+02,2.43416268e+06,9.95986283e+02,6.45465348e+01,3.22537188e-10,1.46302868e-03,0.00000000e+00,1.21932270e+00,1.38594978e-02,1.74629673e-02,1.74629673e-02,1.50000000e+02,4.39100257e+02
1.83515029e+02,1.06515029e+02,9.67480241e-01,2.24190544e+01,9.29276739e+01,3.59257914e+07,5.49683331e-01,3.90769638e+01,8.58989595e+01,6.75540333e+01,1.34913469e+07,-2.93733413e+06,5.83880685e+01,2.48984381e+06,1.00001567e+03,5.90623029e+01,1.99659881e-10,9.05657219e-04,5.79031376e+01,5.86467782e-01,2.69368071e+00,3.39403769e+00,2.21150555e+00,1.50000000e+02,8.06109490e+01
4.59283534e+01,3.28928353e+02,1.02393759e+00,-1.18472042e+01,9.10995849e+01,3.84810053e+07,6.52353566e-01,4.96742538e+01,8.43930429e+01,8.59528272e+01,1.72153862e+07,-3.80603703e+06,5.26508627e+01,2.49401733e+06,1.00000408e+03,6.03784181e+01,1.86772653e-10,8.47200756e-04,8.19454193e+01,7.10863635e-01,3.21536336e+00,4.05135784e+00,2.92992585e-01,1.50000000e+02,1.64872340e+02
3.17535952e+01,3.14753595e+02,1.02917628e+00,-1.64086336e+01,8.17859978e+01,2.61217319e+07,5.87593468e-01,3.03725201e+01,7.48417522e+01,6.99229265e+01,1.01107000e+07,-3.41240488e+06,7.94569125e+01,2.47740625e+06,9.99792522e+02,5.93612359e+01,2.31088495e-10,1.04821741e-03,1.41358255e+01,7.88567508e-01,2.33646645e+00,2.94394773e+00,2.92046108e+00,1.50000000e+02,2.69566691e+02
3.49990205e+02,2.72990205e+02,1.03373857e+00,-2.34061817e+01,4.90253940e+01,3.79316583e+06,5.04626007e-01,3.78768070e+00,2.99941720e+01,6.26605758e+01,3.81140186e+05,-4.20628593e+06,5.32925850e+01,2.49352853e+06,1.00001051e+03,6.38511346e+01,1.82443700e-10,8.27564624e-04,0.00000000e+00,7.67410368e-01,6.95366258e-02,8.76161485e-02,8.76161485e-02,1.50000000e+02,2.46489819e+02
3.42857287e+02,2.65857287e+02,1.03274678e+00,-2.33751099e+01,7.19257804e+01,1.61744010e+07,5.14868518e-01,1.64788327e+01,6.32500876e+01,6.26308546e+01,4.87874156e+06,-3.37806481e+06,6.64599350e+01,2.48461760e+06,9.99974348e+02,6.60040468e+01,2.01935972e-10,9.15981571e-04,0.00000000e+00,6.82152801e-01,9.85193422e-01,1.24134371e+00,1.24134371e+00,1.50000000e+02,2.63333170e+02
1.40309136e+02,6.33091359e+01,9.75007557e-01,2.08180452e+01,1.04952287e+02,4.06056649e+07,3.34933783e-01,2.69120934e+01,9.86199586e+01,3.08486556e+01,9.78117042e+06,-1.15832085e+06,1.01217462e+02,2.46762881e+06,9.99348276e+02,6.38519330e+01,2.48652130e-10,1.12788606e-03,0.00000000e+00,2.88018946e-01,2.43210886e+00,3.06445716e+00,3.06445716e+00,1.50000000e+02,2.03149238e+02
3.98623891e+01,3.22862389e+02,1.02637410e+00,-1.38958316e+01,7.63271372e+01,1.77063927e+07,7.06329376e-01,2.47479519e+01,6.89063072e+01,7.09844710e+01,7.90534143e+06,-3.65796709e+06,2.30479259e+02,2.43433817e+06,9.96010540e+02,6.30633097e+01,3.23829131e-10,1.46888894e-03,2.92039121e+01,1.18455631e+00,2.55997985e+00,3.22557461e+00,2.94824337e+00,1.50000000e+02,2.80470586e+02
3.07385042e+01,3.13738504e+02,1.02948778e+00,-1.67025571e+01,7.16292877e+01,1.41232976e+07,7.32309254e-01,2.04659795e+01,6.36896707e+01,7.20231523e+01,6.24400935e+06,-3.88243386e+06,2.55149184e+02,2.43021764e+06,9.95395823e+02,6.26628677e+01,3.31881342e-10,1.50541377e-03,0.00000000e+00,1.28850736e+00,2.07227020e+00,2.61106046e+00,2.61106046e+00,1.50000000e+02,1.52756633e+02
1.84179775e+02,1.07179775e+02,9.67505824e-01,2.23361760e+01,7.92288269e+01,2.20706310e+07,5.09824351e-01,2.22657447e+01,7.27810725e+01,5.11928351e+01,7.47127379e+06,-2.55505430e+06,1.57420523e+02,2.44977261e+06,9.97910586e+02,6.17182929e+01,2.93849284e-10,1.33290035e-03,4.90247790e+01,7.50800878e-01,2.19542845e+00,2.76623985e+00,1.84000723e+00,1.50000000e+02,2.55238420e+02
5.80654706e+01,3.41065471e+02,1.01831287e+00,-7.41628242e+00,1.80000000e+02,1.53954010e+07,2.71654473e-01,8.27579584e+00,1.32568739e+02,2.19494331e+01,1.70557942e+06,-1.30759918e+05,8.22386560e+01,2.47601665e+06,9.99744731e+02,6.10818894e+01,2.31806104e-10,1.05147249e-03,0.00000000e+00,3.03109472e-02,3.95363721e-01,4.98158288e-01,4.98158288e-01,1.50000000e+02,1.17119108e+02
