lat,elv,dates,year,julian_day,days_in_year,wn,sf,tc,pn,sw,pa
-27.69794,535.00885,2012-11-22,2012,327,366,142.77230,0.38700,16.29661,5.71515,0.99941,95061.17661
87.31470,898.45881,1999-03-03,1999,62,365,85.43327,0.90470,1.20401,91.35678,0.59803,90987.70387
-60.49772,164.30331,2002-08-10,2002,222,365,68.29422,0.34876,31.69698,137.86931,0.47806,99366.83484
-88.72041,985.29881,2008-10-23,2008,297,366,139.57338,0.32409,5.24251,165.16853,0.97701,90035.65703
54.17605,496.23797,1980-03-18,1980,78,366,132.36711,0.95896,30.96515,481.52079,0.92657,95504.28617
-11.78075,913.36961,2007-04-11,2007,101,365,1.23514,0.47626,10.33261,304.60684,0.00865,90823.65630
-15.32101,906.24445,2005-05-08,2005,128,365,138.60909,0.96614,8.75472,15.97570,0.97026,90902.01696
-39.02135,271.81889,2020-03-01,2020,61,366,72.43857,0.72998,29.97121,413.22113,0.50707,98102.13600
-11.75903,179.15997,1980-08-06,1980,219,366,55.22513,0.08379,26.81471,87.87481,0.38658,99191.29506
81.80392,399.07591,2015-09-11,2015,254,365,141.20990,0.79368,0.57369,1.87801,0.98847,96622.09589
-16.64594,581.64937,1982-07-12,1982,193,365,38.98756,0.62288,5.85679,94.49374,0.27291,94530.33282
-41.81634,109.49337,1980-03-30,1980,90,366,94.50158,0.52281,16.57131,165.64058,0.66151,100016.62214
6.03152,759.82549,2004-06-23,2004,175,366,83.87841,0.56686,1.05506,223.32198,0.58715,92524.45477
4.52637,338.42970,2001-06-12,2001,163,365,127.28542,0.15817,10.78146,184.29126,0.89100,97325.15880
-52.87143,328.30000,2012-07-03,2012,185,366,25.78261,0.53032,11.02969,416.57144,0.18048,97442.99362
-0.85003,850.66027,2013-10-26,2013,299,365,74.79401,0.52156,14.88402,400.37920,0.52356,91515.19810
-15.46670,353.69499,2001-10-30,2001,303,365,47.74298,0.33942,9.42216,282.12390,0.33420,97147.80155
-68.83239,109.03537,1990-01-06,1990,6,365,24.02799,0.83299,14.53340,384.20597,0.16820,100022.06631
-56.15455,870.88524,2013-09-23,2013,266,365,78.50118,0.26852,8.36134,395.95978,0.54951,91291.69840
19.87957,589.76378,2008-12-30,2008,365,366,137.25806,0.84410,32.58143,368.50356,0.96081,94438.22353
10.50998,124.96572,1987-07-07,1987,188,365,0.28610,0.73198,33.31465,494.26844,0.00200,99832.84558
-44.43167,839.45579,2015-03-12,2015,71,365,123.28301,0.51493,33.29143,444.87215,0.86298,91639.20579
-11.41513,627.65220,2003-02-19,2003,50,365,130.42245,0.25404,10.86102,54.81661,0.91296,94009.10088
-14.87110,185.27802,2012-07-15,2012,197,366,38.47327,0.21103,15.69810,10.91547,0.26931,99119.07999
54.11883,55.92515,2011-07-05,2011,186,365,115.35111,0.95801,24.45964,271.17342,0.80746,100655.00890
-75.58031,14.38691,1987-04-13,1987,103,365,48.68051,0.72747,26.22913,47.51494,0.34076,101152.29889
-76.38883,909.48547,1993-10-11,1993,284,365,97.69765,0.71938,17.59953,477.08330,0.68388,90866.36624
-59.26514,815.35902,2018-01-03,2018,3,365,93.92820,0.42935,31.49584,38.88810,0.65750,91906.36242
-59.96296,31.61588,2002-08-10,2002,222,365,55.30206,0.31586,26.82086,87.57059,0.38711,100945.79511
49.89753,614.67291,2003-03-09,2003,68,365,1.08443,0.34172,26.42285,484.53093,0.00759,94155.92555
83.51445,690.31267,1981-09-27,1981,270,365,88.55993,0.54392,23.65699,15.99355,0.61992,93302.87674
22.58673,703.15990,2009-12-26,2009,360,365,110.80200,0.68574,18.46351,101.64279,0.77561,93158.61224
-29.34707,38.68502,1988-06-05,1988,157,366,102.94977,0.99283,8.50610,184.26247,0.72065,100861.16439
-2.21299,849.74471,2016-01-25,2016,25,366,77.88459,0.96369,24.62516,255.97341,0.54519,91525.32614
-46.06608,265.22933,2001-05-20,2001,140,365,82.23911,0.31088,30.65026,356.13999,0.57567,98179.27165
-45.22387,554.68490,2009-12-23,2009,357,365,104.11410,0.68678,32.86498,329.05412,0.72880,94836.93808
-70.22104,982.23311,1995-11-23,1995,327,365,90.37681,0.31613,5.70681,482.68123,0.63264,90069.12901
-0.00568,70.75313,2008-06-07,2008,159,366,3.29452,0.27445,22.89486,296.93813,0.02306,100477.97057
-63.63689,298.96893,2014-07-18,2014,199,365,43.83855,0.92483,10.56108,418.21595,0.30687,97784.84219
