sat,lv,pw,psy,econ,cond,eet_d,pet_d,rx,hi,aet_d
118.06374631,2461406.96623193,998.93852962,63.06087409,0.00000000,0.48240864,3.59237193,4.52638863,0.00120251,0.00000000,4.52638863
48.00857627,2497741.26334536,999.95413584,58.94860055,0.00000000,1.51748172,0.00000000,0.00000000,0.00081518,0.00000000,0.00000000
264.66089587,2428734.10466100,995.16661454,67.76885559,0.00000000,0.71513380,0.38376822,0.48354796,0.00149413,0.00000000,0.48354796
61.79899644,2487552.47265546,1000.00361951,58.85307242,0.00000000,0.00000000,0.86295638,1.08732504,0.00093400,0.00000000,1.08732504
255.27441766,2430197.75676750,995.39428363,65.01668441,0.00000000,1.10925804,3.35073749,4.22192924,0.00149451,0.00000000,4.22192924
83.90131179,2475208.29696260,999.71306595,59.81634121,0.00000000,0.60206024,2.83121256,3.56732782,0.00107015,81.51586069,0.09450987
76.42459970,2478977.44019315,999.84243654,59.74437513,0.00000000,1.02207231,3.32608377,4.19086555,0.00102713,0.00000000,4.19086555
242.97416408,2432199.08240710,995.69963608,66.62690663,0.00000000,0.81823082,4.85713141,6.11998557,0.00146995,50.72846354,4.80269553
207.15628616,2438659.54372728,996.60848474,66.90466343,0.00000000,0.30562204,2.06566183,2.60273390,0.00141074,0.00000000,2.60273390
46.11525087,2499364.38688229,999.92443685,62.48878255,0.00000000,0.58917042,0.28801639,0.36290065,0.00077068,0.00000000,0.36290065
64.16843329,2486033.90220177,999.99067594,61.85721358,0.00000000,0.69894116,1.99638954,2.51545082,0.00092904,38.78421111,2.12769109
119.88638191,2460787.69009975,998.89480198,66.37095089,0.00000000,0.68333025,2.23452215,2.81549790,0.00118778,0.00000000,2.81549790
47.55524240,2498124.00543442,999.94784974,59.91991662,0.00000000,0.53585232,2.31444344,2.91619874,0.00080347,0.00000000,2.91619874
86.13882542,2474145.32839237,999.67327020,64.13424452,0.00000000,0.31723007,1.92780664,2.42903636,0.00105125,0.00000000,2.42903636
87.39795778,2473559.20404244,999.64846590,64.23161011,0.00000000,0.87800995,0.24306588,0.30626301,0.00105735,0.00000000,0.30626301
109.05816885,2464613.85976795,999.15981306,60.60382235,0.00000000,0.65975645,3.58505235,4.51716596,0.00118403,31.51133829,4.23342380
79.51464744,2477376.92269987,999.79484797,63.90645644,0.00000000,0.44024831,2.64887725,3.33758533,0.00101532,40.66639056,2.93829671
106.91562079,2465415.70175288,999.21550365,66.20940408,0.00000000,0.19423574,4.51226893,5.68545885,0.00113712,101.39593257,2.67751362
74.65186961,2479925.04835991,999.86955198,59.96789383,0.00000000,0.41704228,1.13016542,1.42400843,0.00101443,0.00000000,1.42400843
276.38897809,2426976.31521760,994.88117026,64.55335873,0.00000000,1.06717203,4.07086775,5.12929337,0.00152292,0.00000000,5.12929337
286.43852605,2425528.21324313,994.64379416,68.37306208,0.00000000,0.82072381,5.48929885,6.91651655,0.00151786,88.89798698,0.02372256
286.11565134,2425573.94642273,994.64782654,62.75754039,0.00000000,0.65916034,3.67599191,4.63174981,0.00154192,0.00000000,4.63174981
86.54069342,2473957.33588630,999.66381228,61.95517818,0.00000000,0.39576277,2.54535619,3.20714880,0.00106889,0.00000000,3.20714880
114.17392880,2462761.12357702,999.03770535,65.70421964,0.00000000,0.41188791,1.75753511,2.21449424,0.00117019,31.16296662,2.05102356
183.42227900,2443586.19991941,997.22746467,67.58688520,0.00000000,0.69614670,6.05376400,7.62774264,0.00136023,11.30711734,7.61631518
201.02628781,2439875.91218148,996.76796032,68.14766491,0.00000000,1.33741131,0.00483542,0.00609263,0.00139294,0.00000000,0.00609263
