lat,elv,dates,year,julian_day,days_in_year,wn,sf,tc,pn,pa
7.2463540141e+01,6.3456834403e+02,2011-03-13,2011,72,365,7.1043003447e+01,2.9234846971e-01,2.0322397273e+01,6.7621140627e+01,9.3930939614e+04
-4.6611473736e+00,8.0818346109e+01,2012-01-27,2012,27,366,1.7592969620e+00,8.0369213752e-01,2.3555854077e+01,9.1624284035e+01,1.0035794093e+05
-4.3622397946e+01,6.8712340103e+02,2006-04-15,2006,105,365,6.8857127783e+01,7.8977357527e-02,1.1982687545e+00,1.7034363575e+02,9.3338717801e+04
-7.5587964635e+01,5.1849333638e+02,2007-04-13,2007,103,365,1.2307164190e+02,6.3763298745e-01,2.9003482233e+01,4.6482675546e+02,9.5249727231e+04
7.0573730685e+00,9.4180565378e+02,1986-07-09,1986,190,365,3.2784043381e+01,5.7239986860e-01,4.3217957701e+00,1.9945194342e+02,9.0511468877e+04
-5.2269674603e+00,7.3023574909e+02,2019-02-18,2019,49,365,3.7744329671e+00,7.7975536397e-01,2.6635354480e+00,3.1068003630e+02,9.2855162699e+04
2.5880966913e+01,9.6661456053e+02,1986-02-04,1986,35,365,6.2518648203e+01,6.4562007636e-01,9.4098941209e+00,3.5917993606e+02,9.0239812506e+04
5.6569796979e+01,2.6752070881e+02,2005-12-25,2005,359,365,8.5059680610e+01,5.0209425263e-01,2.8565107811e+00,3.1075034387e+02,9.8152443807e+04
3.5670702838e+01,4.6173106772e+01,2018-12-18,2018,352,365,7.9306468867e+01,5.2846911655e-01,6.4326600621e+00,3.3458589164e+02,1.0077158073e+05
3.4160199844e+01,4.0345665653e+02,2008-05-24,2008,145,366,1.4188324240e+02,1.6272846003e-01,1.3570970476e+01,2.1404243366e+02,9.6571470208e+04
4.3695098772e+01,7.1026603138e+02,1998-02-12,1998,43,365,6.1864768993e+01,8.8636753504e-01,2.8917349825e+01,3.7036950411e+02,9.3078893468e+04
4.6406060186e+01,8.0252181405e+02,1991-02-03,1991,34,365,1.2565999823e+02,9.3389398569e-01,3.0955234590e+01,1.7841918819e+02,9.2048943489e+04
-2.4458866868e+01,7.7435575074e+02,2004-07-09,2004,191,366,3.2128462758e+01,4.9899419802e-01,2.1564032667e+01,3.7419916322e+02,9.2362407745e+04
-8.5010980194e+01,7.3647529436e+02,1984-03-01,1984,61,366,1.7741943371e+01,3.2831408049e-02,9.9924164923e+00,2.4984501169e+02,9.2785347297e+04
-6.4618490473e+01,1.8834236741e+02,2001-12-28,2001,362,365,3.3149035041e+01,7.1592361816e-01,2.2762996722e+01,4.0987389007e+01,9.9082925549e+04
3.8153730615e+01,7.6817412920e+02,2004-02-22,2004,53,366,1.1467977048e+02,7.5979595224e-01,1.6780762987e+01,9.8913853602e+01,9.2431319448e+04
-6.0364479037e+01,4.7709066161e+02,2010-02-13,2010,44,365,1.2184833857e+02,7.2296845566e-02,1.8561595937e+00,3.5079108767e+02,9.5723735469e+04
-8.3938184160e+01,2.5559651569e+02,1994-09-09,1994,252,365,7.8600116999e+01,7.1480688916e-01,1.0359859349e+01,1.3390283610e+01,9.8292119222e+04
-2.6339676943e+01,1.0116192824e+02,1982-10-27,1982,300,365,1.2259773708e+02,4.1745054494e-01,7.7794344325e+00,2.3336928086e+02,1.0011569425e+05
-3.2588558918e+01,1.9965833781e+02,1981-11-05,1981,309,365,2.0816438665e+01,1.2691897933e-02,1.0615132036e+01,4.9013459370e+02,9.8949507734e+04
2.0715720510e+01,2.0760871042e+02,1993-03-24,1993,83,365,1.1660205274e+02,5.3867427711e-02,1.5968234790e+01,3.8869519260e+02,9.8855858101e+04
5.0736414070e+01,3.3432854017e+02,1999-12-08,1999,342,365,1.2477664347e+02,3.2474549642e-01,2.4527989984e+01,2.3588662479e+02,9.7372852026e+04
-5.3642507661e+01,8.0674158728e+02,2012-01-23,2012,23,366,7.2631565994e+01,9.3679137019e-01,7.9361270847e+00,3.3877124280e+02,9.2002055301e+04
-5.3165448603e+01,5.2116034861e+02,1992-12-17,1992,352,366,2.6163952265e+01,8.0900530118e-01,1.9615954203e+01,2.5831184002e+02,9.5219258598e+04
8.0920610256e+01,4.6785148330e+02,1993-01-18,1993,18,365,2.9071778594e+01,9.0324424188e-01,3.2998396237e+01,2.2272954422e+01,9.5829772592e+04
5.3402787472e+01,7.2724242594e+02,2002-08-21,2002,233,365,3.2645016373e+00,3.6229828336e-01,3.1629167578e+01,2.7506739877e+02,9.2888670628e+04
-1.9977207157e+01,2.8349556968e+02,2014-05-02,2014,122,365,8.2770810156e+01,5.0870175882e-02,2.5643678732e+01,3.9800095207e+02,9.7965572353e+04
8.7271348089e+01,6.3652203461e+02,2018-10-18,2018,291,365,6.9949517928e+01,5.3862277412e-01,7.5502865020e+00,2.9412245070e+00,9.3908869948e+04
5.6560984831e+01,2.5277426108e+02,1985-09-12,1985,255,365,1.0026878698e+01,1.6171121582e-01,1.3651338705e+01,2.9899875231e+02,9.8325201570e+04
3.6408071138e+01,5.1354344982e+02,2019-12-15,2019,349,365,1.4064355067e+02,4.1088926012e-02,2.4054542068e+01,4.7250064904e+02,9.5306296930e+04
8.7228790866e+01,8.2625762489e+02,1995-11-09,1995,313,365,3.1568977055e+01,4.6243384884e-02,6.2914698016e+00,3.3385420035e+02,9.1785453511e+04
1.0185294441e+01,1.8004225002e+02,1997-05-06,1997,126,365,2.7454506311e+00,3.2897548017e-02,9.5596298630e+00,4.5675358831e+02,9.9180878358e+04
6.0208887005e+01,2.5711103844e+02,2017-04-27,2017,117,365,9.7119109624e+00,2.5113886895e-01,2.3732628087e+01,1.1022405595e+02,9.8274369767e+04
-6.9589233225e+01,9.5858400996e+02,1991-03-13,1991,72,365,8.2845127193e+01,7.5878861686e-01,5.1215930394e+00,9.9954318540e+01,9.0327674295e+04
6.9478894352e+01,1.7378353387e+01,1995-10-05,1995,278,365,1.3998954116e+02,9.7514629273e-01,2.6899512573e+01,3.4047803801e+02,1.0111641935e+05
-5.9587284104e+01,6.4854435951e+02,1989-05-06,1989,126,365,5.6121677775e+00,2.6928964110e-01,3.1419697315e+01,2.4855059645e+02,9.3773153386e+04
2.9037641638e+01,2.4505150723e+02,1994-02-05,1994,36,365,8.1865826416e+00,5.1341568091e-01,2.7281906203e+01,4.3832354259e+02,9.8415773455e+04
1.5455548734e+01,7.7375102381e+02,1992-03-13,1992,73,366,2.6612158886e+01,1.6347389517e-01,1.3609569794e+01,1.0909747534e+02,9.2369147305e+04
8.5434847150e+01,4.0913236151e+02,2013-03-28,2013,87,365,1.2457240562e+02,2.0789694084e-01,2.9370079066e+01,1.4696607939e+02,9.6505911420e+04
-1.0211277126e+01,3.9873004697e+02,2001-01-18,2001,18,365,1.2283388282e+02,1.2262692522e-01,1.8129346471e+01,1.2953050438e+02,9.6626093725e+04
-2.9190174751e+01,5.8475571502e+02,2004-08-26,2004,239,366,8.2894177844e+01,9.9084187673e-01,2.6935608043e+01,2.9168780946e+02,9.4495063116e+04
-7.4910006183e+01,1.0229793868e+02,1994-09-11,1994,254,365,5.2161537304e+01,7.8305150822e-01,1.7097589412e+01,8.6662777590e+01,1.0010218087e+05
-5.7606144420e+01,2.9082091724e+02,1998-12-30,1998,364,365,2.1375837862e+01,6.4527508646e-01,3.2818888109e+01,6.3992959015e+01,9.7879977964e+04
-7.2727337063e+01,9.8413150166e+02,1999-03-06,1999,65,365,3.9502774190e+01,8.5148272278e-01,2.0386903110e+01,4.3691714961e+02,9.0048400760e+04
8.7287983354e+01,5.7348386536e+02,1992-09-03,1992,247,366,6.2952592325e+01,4.7460458155e-01,2.0351932685e+01,2.7358082442e+02,9.4623095614e+04
-4.4931386015e+01,3.5578196434e+02,2011-10-22,2011,295,365,9.5642286135e+01,7.3824169691e-01,6.0870541917e+00,1.6740700039e+02,9.7123574762e+04
4.2092815623e+01,9.5561542117e+02,1998-01-03,1998,3,365,2.0358712751e+01,3.8741736965e-01,2.5810708523e+01,1.8179283097e+02,9.0360170984e+04
-6.2356246697e+01,6.0760588580e+02,1995-05-15,1995,135,365,1.3527873048e+02,8.9383968739e-01,3.3929844719e+01,2.5845728046e+02,9.4235947429e+04
2.5615273591e+01,9.3129775908e+02,2012-04-27,2012,118,366,1.5918494556e+01,8.4631878857e-01,2.1211646616e+01,3.9405531722e+02,9.0626729280e+04
7.1742921579e+00,2.3367081655e+02,1988-05-20,1988,141,366,8.6117902492e+01,9.4464652945e-01,3.8597911653e+00,3.1413538400e+02,9.8549368471e+04
-2.8586684480e+00,4.6789781459e+02,1982-04-17,1982,107,365,9.2774930277e+01,6.9133904599e-01,1.2011886989e+01,2.2601516278e+02,9.5829240615e+04
-6.7753545803e+01,3.5711342973e+02,1985-12-12,1985,346,365,4.9897030631e+01,9.3777867209e-01,7.9998139138e+00,4.0078855222e+02,9.7108120897e+04
-1.0285945909e+01,2.9816224210e+01,1984-09-18,1984,262,366,1.4433632773e+02,9.4598724367e-01,3.4885618341e+01,2.4207478461e+02,1.0096734955e+05
4.5203274646e+01,6.5089117817e+02,2008-07-25,2008,207,366,3.5613897624e+01,7.2726808748e-01,3.0431124044e+01,1.9822880701e+02,9.3746679362e+04
4.5073773567e+01,4.9183278453e+02,2017-07-26,2017,207,365,2.6587410535e+01,8.7382700773e-01,1.7759113148e+01,4.6537608752e+02,9.5554738355e+04
5.6723118162e+01,6.1190746064e+02,1999-01-30,1999,30,365,2.7060717882e+01,3.0998030317e-01,6.0618650294e+00,1.6574287081e+02,9.4187232969e+04
-7.3512831282e+01,1.8413276429e+02,1996-05-03,1996,124,366,5.9702206476e+01,6.8013880091e-01,9.5701985531e+00,3.9936488553e+02,9.9132594865e+04
-7.0476894174e+01,7.9455356263e+02,2005-01-29,2005,29,365,7.6822166606e+01,6.1719135822e-01,1.7240256569e+01,1.5536168928e+02,9.2137535816e+04
-8.2487531128e+00,8.8555373728e+02,1983-01-21,1983,21,365,1.0077154952e+02,3.4808485866e-01,2.2281334137e+01,1.3134770365e+02,9.1129878174e+04
5.0279400756e+01,6.4890645833e+02,1989-03-22,1989,81,365,6.7370195138e+01,9.4018377115e-01,2.6480532970e+01,3.3974187689e+02,9.3769068222e+04
4.7034075447e+01,5.2987842727e+02,1995-08-17,1995,229,365,8.3780132823e+01,7.4167736954e-01,3.3241821134e+01,5.5133865832e+01,9.5119716084e+04
-2.9632166907e+01,3.7235852557e+02,1991-09-19,1991,262,365,2.7402774539e+01,4.2944746298e-01,3.4897555293e+01,2.1056898092e+02,9.6931318126e+04
3.0368277443e+01,9.6526059634e+02,2015-07-29,2015,210,365,7.5388619028e+01,1.9461595026e-01,8.2290609897e+00,1.6523093449e+02,9.0254621298e+04
-6.0451205277e+01,3.9970239541e+02,2011-07-24,2011,205,365,5.3442489997e+00,4.4949809502e-01,3.1509037224e+01,4.6212889116e+02,9.6614854644e+04
1.9767173623e+01,4.3008019560e+02,1993-03-13,1993,72,365,3.5835759944e+01,1.1393535510e-01,6.8273080332e+00,2.1778664840e+01,9.6264259585e+04
7.8811509241e+01,3.8634521624e+02,2019-07-11,2019,192,365,1.4225976501e+02,7.0662987749e-01,8.2690692482e-01,4.8655545775e+02,9.6769338878e+04
7.3309126792e+01,1.3722539585e+01,1984-11-03,1984,308,366,1.3894940268e+02,9.8480019509e-01,3.2958454794e+01,3.0135232408e+02,1.0116026872e+05
-3.6456186686e+01,9.9603100431e+02,1985-08-20,1985,232,365,1.9359076747e+01,8.6979921211e-01,8.6876934943e+00,4.8057254123e+02,8.9918559711e+04
8.2867112892e+01,5.4680566825e+02,2012-12-16,2012,351,366,8.0898238647e+01,8.4934096812e-01,1.4164326345e+01,3.9334273334e+02,9.4926682463e+04
6.7024135244e+00,6.8400707553e+02,1991-03-18,1991,77,365,7.7421842970e+01,8.4685416760e-01,2.2126607639e+01,1.9409968476e+02,9.3373749879e+04
-8.3148347994e+01,3.4799847573e+02,1984-04-02,1984,93,366,1.2767232259e+02,7.3229548241e-01,3.0676234196e+01,2.4334592283e+02,9.7213954918e+04
8.0100818694e+01,8.3603285077e+02,1988-01-04,1988,4,366,4.1646261049e+01,6.6740948929e-01,1.6802844616e+01,4.5293542302e+02,9.1677116956e+04
-5.0743698330e+01,4.6408975914e+02,2014-01-24,2014,24,365,1.0000591996e+02,6.4159151012e-01,3.0096729531e+01,2.1368365882e+02,9.5872972759e+04
3.1990476044e+01,9.5076918678e+02,1994-03-27,1994,86,365,3.6542652860e+01,3.5789540936e-01,1.0772540884e+01,7.8112602592e+01,9.0413242313e+04
2.5934027696e+01,1.3489463937e+02,1985-11-15,1985,319,365,1.0056006025e+02,8.4453543364e-01,2.6350091460e+01,3.8155154761e+02,9.9715056504e+04
5.0880848505e+01,9.4763913292e+02,1997-09-15,1997,258,365,9.6652832250e+01,3.0477064546e-01,8.9689593772e+00,1.7762106444e+02,9.0447533086e+04
6.7112766662e+01,3.4185107211e+02,1997-02-05,1997,36,365,1.1102134616e+02,9.5268120450e-01,8.2873845590e+00,3.6162711699e+02,9.7285385338e+04
-5.1426274093e+01,3.4739960334e+02,1988-11-01,1988,306,366,8.9699345801e+00,9.6038670960e-01,3.0945058718e+01,3.0178312937e+02,9.7220911712e+04
-8.1172300266e+01,2.9843054775e+01,2002-06-24,2002,175,365,7.8314894512e+01,7.3831212432e-01,3.0409946086e+01,1.3602124160e+01,1.0096702818e+05
3.4688704464e+01,8.3652481225e+02,1980-02-25,1980,56,366,9.0503181408e+00,2.6006138640e-01,7.9093307946e+00,3.1792344500e+02,9.1671667399e+04
-1.4257325333e+01,2.1903334634e+02,2018-05-07,2018,127,365,4.6047910591e+01,6.5791471151e-01,8.5572027352e+00,4.0104686768e+00,9.8721409839e+04
7.6581184093e+01,6.5163794060e+02,1984-06-13,1984,165,366,9.5959594283e+01,6.6635730278e-01,1.9346169340e+01,3.6967533288e+02,9.3738256544e+04
-2.8891269272e+01,9.6895209492e+02,1985-11-17,1985,321,365,1.1721802074e+02,7.7194586337e-01,2.4231826636e+01,3.2348829963e+01,9.0214250685e+04
