time,Ls_daily_hh,Ls_daily_lagged_hh,Ls_daily_ft,Ls_daily_lagged_ft
2004-01-01,0,0,0,0
2004-01-02,0,0,0,0
2004-01-03,0,0,0,0
2004-01-04,0,0,0,0
2004-01-05,0,0,0,0
2004-01-06,0,0,0,0
2004-01-07,0,0,0,0
2004-01-08,0,0,0,0
2004-01-09,0,0,0,0
2004-01-10,0,0,0,0
2004-01-11,0,0,0,0
2004-01-12,0,0,0,0
2004-01-13,0,0,0,0
2004-01-14,0,0,0,0
2004-01-15,0,0,0,0
2004-01-16,0,0,0,0
2004-01-17,0,0,0,0
2004-01-18,0,0,0,0
2004-01-19,0,0,0,0
2004-01-20,0,0,0,0
2004-01-21,0,0,0,0
2004-01-22,0,0,0,0
2004-01-23,0,0,0,0
2004-01-24,0,0,0,0
2004-01-25,0,0,0,0
2004-01-26,0,0,0,0
2004-01-27,0,0,0,0
2004-01-28,0,0,0,0
2004-01-29,0,0,0,0
2004-01-30,0,0,0,0
2004-01-31,0,0,0,0
2004-02-01,0,0,0,0
2004-02-02,0,0,0,0
2004-02-03,0,0,0,0
2004-02-04,0,0,0,0
2004-02-05,0,0,0,0
2004-02-06,0,0,0,0
2004-02-07,0,0,0,0
2004-02-08,0,0,0,0
2004-02-09,0,0,0,0
2004-02-10,0,0,0,0
2004-02-11,0,0,0,0
2004-02-12,0,0,0,0
2004-02-13,0,0,0,0
2004-02-14,0,0,0,0
2004-02-15,0,0,0,0
2004-02-16,0,0,0,0
2004-02-17,0,0,0,0
2004-02-18,0,0,0,0
2004-02-19,0,0,0,0
2004-02-20,0,0,0,0
2004-02-21,0,0,0,0
2004-02-22,0,0,0,0
2004-02-23,0,0,0,0
2004-02-24,0,0,0,0
2004-02-25,0,0,0,0
2004-02-26,0,0,0,0
2004-02-27,0,0,0,0
2004-02-28,0,0,0,0
2004-02-29,0,0,0,0
2004-03-01,0,0,0,0
2004-03-02,0,0,0,0
2004-03-03,0,0,0.06239344,0.0041595627
2004-03-04,0,0,0.3121532,0.024692472
2004-03-05,0,0,0.55242322,0.059874522
2004-03-06,0,0,0.78425068,0.10816627
2004-03-07,0,0,1.0085231,0.16819005
2004-03-08,0,0,1.2259993,0.23871067
2004-03-09,0,0,1.4373333,0.31861885
2004-03-10,0,0,1.6430932,0.40691713
2004-03-11,0,0,1.843775,0.50270766
2004-03-12,0.32960666,0.021973777,1.9067954,0.59631351
