year,energy_limited_fapar_hh,water_limited_fapar_hh,fapar_max_hh,lai_max_hh,steady_state_m_hh,energy_limited_fapar_ft,water_limited_fapar_ft,fapar_max_ft,lai_max_ft,steady_state_m_ft
2004,0.79137477,3.0669198,0.79137477,3.1344316,7.4509891,0.88780008,2.2222198,0.88780008,4.374946,5.1599588
2005,0.8093279,2.7230723,0.8093279,3.3144002,7.0164415,0.8958144,1.9692238,0.8958144,4.5231626,4.6108516
2006,0.79440787,2.7465021,0.79440787,3.163722,7.2539083,0.8974788,1.8495915,0.8974788,4.5553713,4.6594653
2007,0.83905083,3.2810329,0.83905083,3.6533334,7.423924,0.90946279,2.5535414,0.90946279,4.8039887,5.2924375
2008,0.81131998,3.0835145,0.81131998,3.3354055,8.4862596,0.90680788,2.0151283,0.90680788,4.7461842,5.5208687
2009,0.81853835,3.2735085,0.81853835,3.4134219,7.7062444,0.90839366,2.0105504,0.90839366,4.7805097,4.6814545
2010,0.81876871,3.271653,0.81876871,3.4159624,6.4842299,0.90168072,2.2389653,0.90168072,4.6390703,4.2423155
2011,0.84007774,2.2889746,0.84007774,3.666135,6.7772431,0.91507168,1.7746383,0.91507168,4.9318954,4.791305
2012,0.83264,2.5518579,0.83264,3.5752162,7.02365,0.91083431,1.9230152,0.91083431,4.8345179,4.8346056
2013,0.81752007,3.5304621,0.81752007,3.4022302,6.7520235,0.90082349,2.6619433,0.90082349,4.6217081,4.5079847
2014,0.840915,2.2340897,0.840915,3.6766333,7.4122252,0.9112082,1.8184977,0.9112082,4.8429218,5.2224503
